employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
126861,8,15,0,0,2,2,37,3,12,0,0,60,1
12996,0,26,0,1,2,1,41,0,1,1,0,89,1
131473,8,4,0,1,0,1,37,4,3,0,0,42,1
117932,7,22,0,1,2,1,30,3,5,0,0,49,1
23909,4,15,0,1,0,1,43,5,11,1,0,58,1
108639,5,22,0,1,2,1,35,3,6,0,0,82,1
94484,7,32,2,1,2,1,37,1,8,0,0,73,1
135015,7,15,0,1,2,1,49,3,13,0,0,45,1
62752,7,9,2,1,0,1,34,3,3,0,0,47,1
103886,8,2,0,1,2,1,35,5,10,1,0,79,1
55098,5,15,0,1,2,1,31,3,9,0,0,71,1
133761,0,22,0,0,2,1,27,2,3,0,0,71,1
86831,7,20,3,1,2,1,36,3,8,0,0,49,1
109261,8,2,0,1,2,1,41,4,4,1,0,68,1
39374,0,2,0,1,0,1,32,4,8,0,0,80,1
175164,5,2,0,0,2,1,38,2,6,1,0,67,1
84640,7,23,3,1,0,1,34,3,8,0,0,48,1
30964,8,1,0,1,2,1,27,3,2,0,0,80,1
176875,8,15,0,1,2,1,39,4,4,1,0,54,1
129894,5,22,0,1,0,1,43,3,2,0,0,58,1
54541,1,26,0,1,2,1,29,3,2,0,0,60,1
39743,4,29,0,0,2,1,33,4,6,0,0,61,1
104350,3,22,0,0,0,1,24,0,1,0,0,73,1
160721,5,25,3,0,2,1,42,4,16,1,0,64,1
43835,4,2,0,1,2,1,35,1,6,0,0,57,1
44123,7,2,0,1,0,2,44,5,18,0,0,54,1
95185,7,22,0,1,2,1,30,3,2,0,0,83,1
168607,7,7,3,0,0,1,41,4,14,1,0,65,1
145895,4,7,0,1,2,2,39,3,7,0,0,70,1
162981,5,7,0,0,2,1,24,4,8,1,0,68,1
52000,4,27,0,1,0,2,31,2,4,0,0,61,1
73936,8,2,0,0,0,1,30,4,2,1,0,59,1
4803,0,2,3,1,0,1,38,5,9,0,0,82,1
128333,7,7,0,0,0,2,48,5,13,1,0,49,1
35611,7,16,0,0,2,1,33,1,2,0,0,48,1
49308,8,2,3,1,0,2,32,4,6,0,0,76,1
31842,7,22,3,1,0,1,53,3,16,0,0,50,1
117518,1,2,0,1,0,1,35,4,11,0,0,76,1
175605,4,22,0,1,0,1,33,3,1,1,0,57,1
9407,7,25,3,1,2,1,32,2,5,1,0,48,1
50979,7,23,3,0,0,1,32,3,7,0,0,53,1
36769,1,2,0,0,0,2,37,1,9,0,0,61,1
6007,7,7,3,0,0,1,38,3,7,1,0,51,1
192770,7,13,0,1,0,1,21,5,2,1,0,45,1
184487,7,22,0,1,2,1,37,4,3,0,0,40,1
146667,7,22,0,1,2,1,41,4,6,0,0,59,1
41684,7,15,0,1,0,1,40,3,8,0,0,50,1
540,7,11,0,1,2,1,37,3,4,0,0,50,1
192709,7,22,0,0,0,2,40,3,10,0,0,62,1
18262,8,22,3,1,0,1,51,5,3,1,1,84,0
80767,7,14,3,0,0,1,28,4,3,0,0,51,1
149850,4,3,0,1,0,2,39,4,3,1,0,63,1
97096,4,2,0,1,0,1,44,3,8,0,0,62,1
24263,7,17,0,1,0,2,36,4,8,1,0,50,1
34609,1,4,3,0,0,1,34,5,7,1,0,53,1
121204,5,27,0,1,0,1,26,2,3,0,0,68,1
154070,7,28,0,1,2,1,27,5,5,1,0,45,1
129013,0,15,0,0,0,2,22,2,1,1,0,69,1
99332,5,22,0,0,0,1,31,4,3,1,0,73,1
86849,5,11,0,1,2,1,48,5,17,0,0,57,1
135125,8,7,0,0,2,1,39,2,9,1,0,71,1
173976,0,22,0,0,2,2,35,4,5,1,0,89,1
57445,5,7,3,1,0,1,32,4,7,0,0,70,1
108207,8,2,3,1,0,2,27,4,2,1,0,65,1
47241,4,16,3,0,0,1,37,4,3,1,0,59,1
116650,0,8,0,1,0,2,29,4,14,0,0,49,1
114508,7,26,2,1,2,1,45,2,9,0,0,53,1
150569,7,22,0,1,2,1,26,3,3,1,0,57,1
67118,5,2,3,1,0,1,59,3,16,0,0,74,1
121388,8,13,0,1,2,2,37,4,5,1,0,83,1
3056,3,7,1,1,2,1,28,3,2,1,0,59,1
147983,1,13,3,1,2,2,33,3,8,0,0,69,1
1616,0,22,0,0,0,1,26,5,3,0,0,85,1
134517,5,7,0,0,2,2,40,3,6,1,0,80,1
65278,2,2,1,1,0,1,20,0,1,0,0,50,1
110614,5,2,0,0,2,1,37,3,3,0,0,73,1
94839,7,11,0,1,0,1,54,5,3,1,0,48,1
43372,7,2,0,1,0,1,31,2,5,0,0,50,1
155851,2,13,3,1,2,1,31,5,12,0,0,68,1
62704,4,7,3,1,2,1,31,3,3,1,0,63,1
186123,7,27,0,0,0,1,42,5,6,0,0,48,1
74062,0,4,3,1,0,2,33,3,3,0,0,86,1
111397,7,34,0,1,0,1,38,4,9,0,0,63,1
41603,4,13,3,1,2,1,31,2,6,0,0,58,1
144799,7,14,0,1,0,1,42,4,5,0,0,45,1
5996,5,2,0,1,2,1,45,4,7,1,0,72,1
67361,5,27,0,0,2,1,36,3,5,0,0,67,1
90575,8,2,0,0,0,1,34,1,8,1,0,79,1
123358,7,2,0,0,2,2,28,5,3,1,0,71,1
102865,8,2,0,1,0,1,34,3,7,0,0,85,1
186743,2,7,0,1,2,1,38,4,7,0,0,82,1
49902,5,2,0,1,0,2,26,3,2,0,0,67,1
16328,7,7,0,1,2,1,34,3,4,1,0,51,1
191551,2,27,0,1,2,1,35,2,8,0,0,75,1
22911,7,2,0,0,0,2,29,0,1,0,0,50,1
42626,8,23,0,0,2,1,34,5,10,1,0,84,1
9398,2,12,0,1,2,1,26,0,1,0,0,47,1
64465,8,2,0,1,1,1,24,3,10,0,0,77,1
37636,5,15,0,1,0,1,32,4,7,0,0,69,1
56290,1,15,0,1,0,1,33,1,6,0,0,61,1
191095,8,22,0,1,2,2,23,5,3,1,0,90,1
5560,7,12,0,1,0,1,28,0,1,1,0,53,1
148161,2,7,3,0,2,1,44,3,14,0,0,64,1
163755,7,31,0,1,0,2,52,3,3,0,0,53,1
27527,4,22,0,1,2,1,41,3,6,0,0,63,1
143261,4,16,0,1,0,1,23,2,3,0,0,61,1
31732,8,2,0,0,2,2,35,1,5,1,0,75,1
146659,1,2,0,0,0,1,46,5,3,1,0,65,1
51800,7,7,3,0,0,1,45,1,14,0,0,49,1
15914,8,22,0,0,2,1,29,5,5,1,0,82,1
87509,0,27,0,0,0,1,31,5,5,1,0,79,1
64497,5,2,0,1,0,1,26,5,10,1,0,74,1
48679,8,1,0,0,0,1,28,4,3,0,0,82,1
107324,5,22,3,1,0,2,33,2,8,0,0,52,1
3861,4,26,2,0,2,1,28,3,5,0,0,54,1
120361,7,8,0,1,2,1,32,2,5,0,0,48,1
109492,1,19,0,1,2,1,25,3,2,1,0,67,1
164825,5,13,0,1,0,1,36,4,4,0,0,82,1
94101,7,27,0,1,2,1,26,0,2,1,0,49,1
160971,4,16,0,1,2,2,38,4,2,1,0,63,1
27378,6,7,0,1,2,1,34,5,4,1,0,88,1
104378,4,22,0,0,0,1,32,3,4,0,0,62,1
39850,4,22,0,1,1,1,37,5,10,0,0,58,1
191034,7,2,0,0,0,2,38,3,4,0,0,48,1
77305,8,20,3,1,0,2,35,3,5,0,0,73,1
132971,7,7,0,1,0,2,49,2,10,0,0,55,1
159694,5,7,0,1,0,1,29,2,5,0,0,47,1
167275,5,7,0,1,2,2,33,1,3,0,0,54,1
154848,0,11,0,1,2,2,27,2,6,0,0,82,1
53801,1,2,3,1,0,1,36,3,6,0,0,60,1
186819,5,7,0,0,0,1,36,2,5,0,0,77,1
133340,2,4,0,0,2,2,31,5,7,1,0,83,1
48417,8,1,3,0,0,1,31,3,3,1,0,83,1
41463,0,22,0,1,0,3,29,4,2,1,0,83,1
86177,7,2,2,1,0,1,29,0,1,1,0,51,1
154441,0,33,3,1,0,1,22,3,2,0,0,77,1
2796,8,22,0,0,0,1,29,3,3,0,0,82,1
33334,4,22,3,1,1,1,35,5,3,1,0,63,1
139404,0,7,0,0,0,1,29,4,2,0,0,58,1
60519,3,27,0,1,2,1,40,3,8,0,0,60,1
92041,7,2,0,1,0,1,45,5,7,0,0,50,1
143271,0,15,0,1,0,2,21,0,1,0,0,53,1
66958,8,6,0,1,0,1,27,0,1,0,0,76,1
17384,0,31,3,1,0,3,34,3,10,0,0,82,1
184509,3,2,0,1,0,2,22,4,4,0,0,87,1
11272,7,27,3,1,0,1,50,3,9,0,0,47,1
113064,8,22,0,1,2,2,22,2,1,0,0,73,1
91899,4,7,0,0,0,1,40,5,9,1,0,60,1
153230,5,31,0,0,2,2,47,3,10,0,0,56,1
187978,4,14,0,1,0,2,32,4,9,0,0,55,1
115177,7,4,3,0,0,2,22,5,3,0,0,58,1
183742,0,31,0,0,2,1,27,3,5,0,0,88,1
79865,8,15,3,1,0,1,34,5,9,0,1,90,0
136417,7,6,0,0,0,2,29,2,4,0,0,47,1
188652,7,7,0,0,2,2,23,0,1,0,0,60,1
176711,0,16,0,0,2,2,44,0,1,1,0,73,1
64455,4,2,3,0,0,1,57,5,12,1,0,61,1
36706,7,25,3,1,0,1,35,1,4,0,0,50,1
10115,5,26,3,1,2,2,37,3,2,0,0,67,1
72078,4,7,0,1,0,2,30,4,3,1,1,70,1
163249,8,23,0,1,2,1,25,4,6,1,0,72,1
156255,7,31,0,0,0,1,23,2,1,1,0,45,1
70392,6,10,3,1,0,1,30,3,3,0,0,57,1
155795,7,7,3,1,0,1,42,2,7,0,0,48,1
75691,7,28,3,1,2,1,47,3,7,1,0,50,1
129967,7,23,0,1,0,2,27,5,2,1,0,39,1
107087,7,2,0,1,2,1,37,2,7,1,0,54,1
166779,5,17,0,1,0,2,25,3,3,1,0,67,1
188103,4,16,3,1,0,2,31,3,2,0,0,69,1
164723,0,27,0,1,0,3,28,3,4,1,0,84,1
81907,8,2,3,0,0,1,33,5,6,0,0,80,1
192452,4,15,0,1,0,1,34,2,8,0,0,58,1
100140,4,2,0,0,0,1,32,0,2,0,0,60,1
67429,4,2,0,0,0,1,51,1,3,0,0,59,1
16167,1,28,0,0,2,1,29,2,2,1,0,58,1
71979,4,2,0,0,0,1,40,5,9,0,0,65,1
185463,4,16,0,1,2,1,36,3,3,0,0,63,1
16971,7,16,0,1,2,1,32,1,3,0,0,53,1
107828,2,7,3,1,2,1,50,2,12,0,0,60,1
41781,7,4,0,0,0,1,28,3,3,0,0,47,1
66370,8,5,0,0,0,1,36,5,9,1,0,82,1
190151,5,7,0,0,2,1,32,2,9,0,0,46,1
95266,7,22,3,0,0,1,32,1,5,1,0,63,1
8550,6,2,3,1,2,1,32,4,2,0,0,86,1
139320,7,2,0,1,0,1,52,5,19,1,0,42,1
182293,7,31,0,1,2,1,23,4,5,1,0,56,1
68929,8,31,3,1,0,1,33,3,4,0,0,87,1
113147,7,1,2,0,0,2,32,3,4,0,0,57,1
172794,6,2,0,1,0,1,27,4,1,1,0,76,1
191769,8,22,0,0,2,1,48,5,8,1,0,80,1
38392,8,7,0,0,2,3,29,5,2,1,0,81,1
27014,4,1,3,1,2,1,38,3,7,0,0,62,1
32611,5,2,0,1,2,1,38,3,3,0,0,72,1
19573,0,13,0,1,0,1,40,1,2,0,0,88,1
83700,7,5,3,1,0,1,30,3,6,0,0,74,1
85105,0,22,2,1,2,1,26,3,2,1,0,82,1
24361,0,22,0,1,2,1,29,5,2,0,0,88,1
32154,5,7,3,1,2,1,37,1,5,1,0,72,1
175834,7,26,3,1,0,1,29,3,3,0,0,62,1
2367,7,7,0,1,2,2,27,3,5,0,0,48,1
136702,4,28,0,1,0,1,40,4,10,0,0,76,1
65011,7,2,3,0,0,1,45,3,11,1,0,48,1
134259,3,7,3,0,0,2,28,5,5,1,0,72,1
10791,4,31,3,0,0,1,33,4,2,1,0,60,1
191519,7,30,0,1,0,1,22,5,3,1,0,40,1
163658,2,2,0,0,0,1,54,3,7,0,0,66,1
63089,8,2,3,1,1,1,52,4,12,0,0,80,1
50977,6,4,0,1,2,1,35,2,9,0,0,82,1
170651,4,22,3,1,2,2,37,4,3,1,0,76,1
158541,4,22,0,0,2,1,44,4,13,1,0,49,1
190888,4,26,0,1,0,1,28,4,2,1,0,61,1
186529,5,32,3,1,2,2,28,1,4,0,0,66,1
162479,1,15,3,1,0,2,27,4,6,0,0,70,1
43184,5,15,0,1,0,1,32,1,6,0,0,71,1
162987,5,13,0,1,2,2,33,4,5,1,0,59,1
4326,0,26,0,0,2,1,29,1,3,0,0,85,1
192827,4,6,3,0,0,1,28,4,7,0,0,71,1
141606,7,22,0,1,0,1,27,1,2,1,0,67,1
3946,1,2,0,1,0,2,46,3,5,0,0,57,1
113865,5,24,0,1,0,1,46,4,6,1,0,60,1
55396,8,2,1,1,2,1,33,0,1,0,0,75,1
12799,8,7,0,0,2,1,27,1,4,1,1,79,1
95804,8,22,3,1,2,1,26,4,3,1,0,84,1
177566,4,19,0,1,2,2,28,4,6,0,0,45,1
57973,7,2,0,1,0,1,28,3,2,0,0,54,1
103792,4,2,0,0,0,1,41,1,9,0,0,61,1
81869,4,7,0,0,2,1,33,0,2,0,0,70,1
73972,4,15,0,1,0,1,50,3,10,1,0,63,1
16830,8,13,3,1,2,1,48,3,7,0,0,84,1
1565,1,32,0,1,0,1,28,3,2,0,0,56,1
12041,8,26,3,0,0,4,33,4,7,1,0,82,1
79840,5,2,0,1,0,1,28,2,3,1,0,71,1
156505,7,13,0,1,2,2,27,2,3,0,0,53,1
161631,5,26,2,1,2,2,30,4,4,0,0,76,1
169120,8,27,3,1,2,1,33,3,7,1,0,56,1
8638,3,2,0,1,2,2,45,1,10,1,0,61,1
70978,8,9,2,1,0,1,34,0,1,0,0,84,1
36600,7,2,0,0,0,1,53,5,14,0,0,49,1
175758,0,2,3,1,0,2,33,4,4,0,0,63,1
75318,7,2,0,1,0,1,30,5,1,0,0,52,1
94426,8,2,1,1,0,1,24,0,1,0,0,82,1
51378,4,27,0,0,2,1,29,0,1,1,0,58,1
65676,7,2,0,1,2,2,46,5,3,1,0,68,1
100378,5,23,0,1,0,1,40,3,9,1,0,69,1
159187,5,2,3,0,0,2,40,3,5,1,0,73,1
100338,5,29,0,1,2,1,27,3,1,0,0,72,1
4658,2,2,1,1,2,1,20,0,1,0,0,49,1
112770,7,4,0,1,0,1,36,2,6,0,0,63,1
118940,5,16,3,1,0,1,39,2,7,1,0,56,1
122351,5,25,3,1,2,1,27,0,2,0,0,56,1
20348,0,31,0,1,2,1,36,3,8,0,0,83,1
173438,4,22,3,1,0,1,32,2,9,0,0,55,1
191762,4,2,3,1,0,2,38,5,10,1,0,68,1
150748,7,2,0,0,0,3,29,3,3,1,0,62,1
111107,5,3,3,1,0,1,22,3,2,1,0,83,1
64681,7,27,0,1,0,1,27,3,3,0,0,57,1
69061,7,2,0,1,2,1,32,3,7,1,0,50,1
20554,0,31,3,1,0,1,32,3,9,0,0,83,1
92417,8,22,0,1,0,1,32,5,4,1,1,87,0
127148,4,28,0,1,0,2,42,3,5,0,0,51,1
97988,7,20,0,1,2,1,31,4,3,0,0,50,1
38383,5,15,0,1,0,1,45,4,7,1,1,70,0
170499,1,7,0,0,2,2,32,3,12,1,0,83,1
30188,5,2,3,0,0,1,38,3,2,1,0,70,1
90297,4,2,1,1,2,1,26,0,1,0,1,59,0
18657,4,22,0,1,0,1,29,3,2,0,0,64,1
101541,6,4,3,1,0,1,35,3,3,1,0,86,1
80841,8,2,0,1,2,1,44,3,5,0,0,75,1
40108,0,13,0,1,0,1,30,3,6,0,0,83,1
6435,1,22,0,0,0,3,31,3,5,0,0,63,1
179360,4,22,0,1,0,1,39,1,12,1,0,60,1
99432,8,5,0,1,0,1,38,3,9,0,0,79,1
25948,7,23,3,1,0,1,37,2,9,0,0,51,1
46883,7,31,3,1,2,1,40,4,13,0,0,47,1
8927,7,15,0,1,0,1,36,3,7,0,0,47,1
70056,5,22,0,0,0,1,30,3,3,0,1,74,1
171437,7,15,0,1,0,1,45,5,12,0,0,45,1
42968,7,5,0,1,2,2,32,1,7,0,0,55,1
91921,5,33,0,1,0,3,29,3,1,0,0,72,1
163568,8,20,0,1,2,2,31,2,3,0,0,75,1
99194,4,2,0,1,0,1,21,0,1,1,0,60,1
177262,4,23,0,0,0,2,33,3,6,1,0,62,1
176450,1,13,0,0,0,2,40,1,12,0,0,79,1
10178,4,31,3,0,0,1,50,3,19,0,0,60,1
37684,8,30,0,0,0,1,27,3,2,0,0,84,1
155028,7,2,0,1,2,1,48,3,8,0,0,53,1
167885,7,2,0,0,0,1,33,4,4,1,0,55,1
158402,4,20,3,0,0,2,31,5,2,0,0,75,1
183853,7,13,0,1,0,1,32,1,6,0,0,45,1
82658,7,22,0,1,0,1,41,3,17,0,0,49,1
190229,4,2,3,1,2,2,33,0,2,0,0,66,1
62243,4,2,0,1,0,1,55,3,12,0,0,58,1
176461,0,4,0,0,0,1,34,4,8,0,0,48,1
153417,7,2,0,0,2,1,53,3,11,1,0,62,1
8357,5,16,0,1,0,1,36,5,9,1,0,70,1
50798,5,15,0,1,0,1,33,5,7,1,0,66,1
27824,4,15,0,1,2,1,33,3,6,1,0,61,1
33829,8,31,0,1,0,3,24,3,2,1,0,79,1
47184,1,29,0,1,2,1,28,3,5,1,0,66,1
126186,7,2,0,0,1,2,31,3,2,1,0,55,1
116376,0,10,0,1,0,2,23,4,4,0,0,53,1
26006,2,7,3,1,0,1,39,5,9,0,0,45,1
41757,5,7,3,1,2,1,42,5,7,1,0,66,1
192916,5,2,3,1,0,1,28,4,4,1,0,64,1
161028,4,22,3,0,2,2,21,3,2,1,0,80,1
62610,7,14,0,1,2,1,31,3,3,0,0,49,1
48248,7,2,3,1,0,1,60,4,16,1,0,48,1
172534,5,14,2,1,0,1,30,4,8,0,0,43,1
119362,5,20,0,1,0,1,49,4,12,0,0,75,1
176496,4,22,0,1,2,1,42,1,5,1,0,79,1
54210,7,15,0,1,2,1,33,3,6,0,0,54,1
31186,5,2,3,0,0,3,56,3,7,0,0,74,1
141230,7,11,3,0,0,1,38,4,11,1,0,57,1
173489,7,28,3,1,2,1,43,2,16,1,0,74,1
119284,4,19,0,1,0,2,27,3,5,0,0,71,1
47142,0,7,0,0,0,1,28,3,4,0,0,79,1
38980,8,11,0,0,2,1,37,4,9,0,0,77,1
20841,7,11,0,1,2,1,40,3,5,0,0,51,1
34869,7,7,3,1,2,2,35,4,8,1,0,50,1
163922,7,4,0,1,0,2,28,0,1,0,0,55,1
92160,3,2,0,1,0,1,26,4,1,1,0,66,1
127371,0,8,0,1,2,1,34,5,9,1,0,65,1
194183,6,2,0,0,2,2,43,5,11,1,0,61,1
56216,7,23,3,1,2,1,33,5,7,1,0,46,1
19849,7,2,0,0,2,1,40,4,6,1,0,52,1
32385,2,22,0,1,1,1,29,5,3,1,0,53,1
170218,8,2,0,1,0,2,29,3,3,0,0,57,1
188139,8,22,0,1,0,1,39,4,8,1,0,82,1
41811,2,2,3,1,2,1,35,4,3,0,0,46,1
93697,2,2,0,0,0,1,40,3,4,0,0,50,1
114900,8,7,1,1,2,1,53,5,15,1,0,66,1
22579,8,33,0,0,0,1,44,5,16,1,0,76,1
162989,7,22,3,1,2,1,35,2,8,0,0,56,1
10159,7,13,0,1,2,1,45,3,14,0,0,49,1
80858,1,27,0,1,2,1,29,3,6,1,0,77,1
128608,7,4,0,1,0,1,41,2,8,0,0,62,1
179438,7,13,0,1,2,1,36,4,5,1,0,60,1
51563,2,2,3,1,2,1,41,3,4,0,0,47,1
135936,4,2,0,0,2,2,31,3,8,0,0,66,1
65815,3,22,1,1,1,1,24,0,1,0,0,48,1
60672,7,7,0,1,2,1,50,1,5,0,0,53,1
116598,7,24,0,1,0,1,46,3,12,0,0,58,1
92332,7,28,0,1,0,1,24,0,2,1,0,97,0
155977,4,7,0,0,0,2,30,2,3,0,0,75,1
75888,8,13,0,0,0,1,33,3,4,1,0,81,1
89107,8,31,0,0,0,1,28,3,5,0,0,80,1
34002,7,5,3,1,0,2,30,1,2,1,0,47,1
134767,4,7,0,1,0,3,28,4,7,0,0,53,1
95249,7,16,0,1,0,1,28,0,2,0,0,50,1
87544,8,31,3,1,2,2,36,1,3,0,0,77,1
70201,8,22,0,1,0,2,33,3,3,1,0,88,1
128610,8,15,0,1,0,2,46,0,2,1,0,63,1
32090,7,22,3,1,2,1,39,1,10,0,0,52,1
34467,8,2,3,0,2,1,40,1,3,1,0,82,1
52328,7,31,0,0,0,3,30,1,4,0,0,51,1
38539,7,19,0,1,2,4,34,3,2,0,0,48,1
139964,5,2,3,0,0,1,56,4,16,1,0,66,1
63921,7,32,3,1,0,1,37,5,9,1,0,49,1
106894,8,8,0,1,2,1,27,3,6,1,0,75,1
194775,7,4,0,1,0,1,32,5,4,1,0,63,1
12216,8,23,0,1,0,3,32,4,7,0,0,83,1
191211,2,16,0,1,2,1,34,5,6,0,0,69,1
98449,8,7,0,0,0,1,37,3,2,0,0,83,1
59522,8,27,0,0,0,1,24,0,1,0,0,79,1
183572,8,1,0,1,0,1,38,4,5,0,0,59,1
20275,0,29,0,1,2,1,26,1,3,0,0,90,1
64383,7,22,0,1,0,1,30,1,5,0,0,53,1
33533,5,15,0,0,2,1,31,3,6,0,0,69,1
88377,7,4,3,1,0,1,42,3,12,1,0,60,1
129173,7,4,0,1,0,2,41,3,3,1,0,75,1
23554,7,22,0,1,0,1,22,1,1,0,0,51,1
176121,5,13,0,1,0,1,36,0,2,0,0,51,1
87561,4,27,3,1,0,1,44,4,9,1,0,82,1
86401,0,25,0,1,2,1,28,4,3,0,0,97,1
36501,7,31,0,1,2,1,30,3,4,0,0,49,1
39446,0,7,0,1,0,1,31,5,5,1,0,84,1
139095,1,22,0,0,2,1,24,5,2,1,0,75,1
35457,4,15,0,0,2,1,35,5,9,1,0,67,1
119810,7,11,0,0,2,1,32,5,4,0,0,40,1
136028,8,29,0,0,0,1,27,4,4,0,0,66,1
170809,4,19,0,1,0,2,38,3,7,1,0,70,1
188058,4,8,3,1,0,1,28,4,4,0,0,73,1
178282,7,29,0,0,2,2,35,1,13,0,0,52,1
131744,7,32,0,0,2,1,22,1,2,0,0,60,1
89509,1,4,0,0,0,1,32,3,4,1,0,60,1
146884,7,27,0,0,2,1,38,4,8,0,0,71,1
49483,7,22,2,1,2,1,27,0,1,0,0,42,1
23067,7,4,0,1,2,1,35,4,10,0,0,49,1
188631,7,26,0,0,2,1,35,4,2,1,0,57,1
39002,2,23,3,1,2,1,35,5,6,0,0,47,1
47846,0,7,0,1,2,1,30,4,3,0,0,91,1
150320,4,12,3,1,2,1,21,4,1,1,0,76,1
90352,7,4,0,1,0,1,36,5,7,1,0,46,1
110381,7,5,0,1,0,1,28,4,5,0,0,55,1
100941,1,2,3,1,0,1,52,4,18,1,0,68,1
74004,7,2,0,1,0,1,36,4,5,1,0,51,1
95500,0,22,0,1,0,1,32,3,5,0,0,80,1
29553,7,13,3,0,0,3,37,3,9,0,0,52,1
141711,8,2,2,1,2,1,31,4,9,1,0,53,1
105946,1,13,3,1,1,1,38,3,7,1,0,69,1
150905,7,7,0,0,0,1,26,2,3,1,0,40,1
68820,8,2,0,0,0,1,36,3,7,0,0,72,1
155404,7,2,3,1,0,2,33,2,8,0,0,42,1
185293,3,2,0,1,0,1,30,4,4,1,0,81,1
33267,7,25,0,1,0,2,33,1,4,0,0,51,1
171617,4,19,0,1,0,2,26,4,4,0,0,63,1
175900,4,2,0,0,0,1,35,3,4,0,0,46,1
22423,7,2,3,1,0,1,51,1,9,0,0,50,1
137134,5,31,0,1,0,1,21,4,2,0,0,54,1
151418,4,2,3,1,0,1,45,2,9,0,0,60,1
63393,5,29,0,1,2,1,29,3,4,1,0,74,1
129293,7,16,0,1,0,1,21,4,7,1,0,48,1
142045,0,2,0,0,0,2,36,4,8,0,0,60,1
74890,8,27,0,0,2,1,28,3,7,1,1,90,0
190948,7,31,3,1,0,2,38,5,8,0,0,66,1
25626,7,1,0,1,0,1,31,1,6,0,0,49,1
47918,7,31,0,1,0,1,28,2,4,0,0,52,1
193899,7,2,3,1,2,1,33,3,5,0,0,65,1
86906,8,15,0,0,0,1,31,3,6,0,0,66,1
194415,4,28,0,0,0,2,43,2,5,0,0,60,1
109819,7,23,0,1,2,2,32,2,7,0,0,50,1
177435,1,7,0,1,0,1,39,5,4,1,0,66,1
118238,4,13,3,0,0,2,34,3,10,1,0,50,1
43864,4,17,0,1,2,1,30,1,6,1,0,58,1
43010,1,2,0,1,0,1,30,5,4,1,0,57,1
62833,7,11,0,1,0,1,30,1,4,0,0,51,1
101289,4,27,0,0,2,1,36,3,4,0,0,68,1
150712,4,6,0,1,0,2,38,3,4,0,0,62,1
145320,8,31,3,1,0,2,27,0,1,0,0,57,1
43099,8,31,0,1,2,1,32,1,6,1,0,75,1
67881,7,6,0,1,0,1,28,3,1,0,0,52,1
190123,4,4,0,1,2,2,29,3,6,1,0,73,1
8078,7,30,0,0,2,1,29,3,1,0,0,45,1
111029,0,28,0,1,2,2,27,4,10,0,0,79,1
34873,7,2,0,1,0,1,51,5,23,0,0,50,1
126899,0,22,3,1,0,1,41,0,2,0,0,86,1
193888,7,7,0,0,0,1,37,5,10,1,0,68,1
79145,4,15,0,1,2,1,49,3,6,0,0,65,1
158456,5,2,0,1,0,1,55,4,4,0,0,59,1
144552,4,22,0,1,2,1,37,4,4,1,0,55,1
22922,8,7,0,0,0,1,37,1,4,0,0,80,1
134454,4,2,0,0,0,1,35,5,7,0,0,85,1
30779,7,7,0,1,0,1,40,3,1,1,0,47,1
19551,8,19,0,1,2,1,32,3,9,0,0,77,1
39012,4,33,3,1,0,1,40,4,4,0,0,62,1
137644,4,16,3,1,2,1,24,2,2,0,0,74,1
89531,8,7,0,0,0,1,50,5,3,1,1,98,0
111452,7,27,0,1,0,1,39,3,2,0,0,47,1
139805,1,31,0,0,2,2,27,2,3,0,0,48,1
168735,4,28,0,1,0,1,39,3,6,1,0,51,1
132392,4,22,3,1,2,1,35,4,5,0,0,68,1
9369,2,2,0,0,2,1,54,3,15,0,0,51,1
145596,5,26,0,0,2,1,24,0,2,1,0,60,1
77429,4,29,0,1,0,1,35,3,4,1,0,57,1
132909,7,2,3,0,2,2,25,3,5,0,0,43,1
120128,5,22,0,1,0,1,42,1,14,0,0,74,1
172696,4,32,0,1,2,2,32,5,3,1,0,55,1
164872,7,31,0,1,0,1,40,3,12,0,0,53,1
144581,4,16,0,1,2,2,32,2,4,0,0,60,1
129956,7,7,0,1,0,2,41,2,10,0,0,43,1
178575,4,2,0,0,0,2,27,5,4,0,0,81,1
172860,5,7,2,1,2,2,36,3,5,0,0,72,1
134171,8,22,3,1,0,2,25,1,2,1,0,83,1
190046,5,13,3,0,0,1,34,4,2,1,0,80,1
28865,1,22,0,1,0,1,25,1,3,0,1,67,1
34368,7,2,0,1,1,1,26,3,3,0,0,49,1
163270,7,22,0,1,0,1,38,5,6,1,0,56,1
26404,7,10,3,1,0,1,50,5,5,1,0,48,1
25,1,22,3,1,2,2,39,5,7,0,0,59,1
19808,6,31,0,1,0,1,35,3,7,0,0,85,1
17914,3,31,0,0,0,1,29,3,4,1,0,61,1
150687,5,2,0,1,0,1,28,3,8,1,0,47,1
142227,4,26,0,1,0,2,36,4,4,0,0,57,1
149324,4,2,0,1,0,2,29,4,3,0,0,69,1
76076,5,2,3,1,0,1,44,4,26,0,0,68,1
57743,7,13,0,1,0,1,31,0,1,1,0,50,1
183569,0,2,3,1,2,2,27,3,4,1,0,83,1
101137,7,22,0,1,2,2,29,3,4,0,0,47,1
162202,4,5,0,1,0,1,32,3,12,0,0,54,1
146130,5,30,0,1,0,2,37,4,5,0,0,60,1
